signal_date,label_end,target,forward_return,probability,prediction,candidate,year
2020-08-22,2020-09-23,0,-0.09602493792989775,0.4995946238552109,0,logistic_interactions_730d_l2_0.001,2020
2020-08-23,2020-09-24,0,-0.12825209670596083,0.500733237108915,1,logistic_interactions_730d_l2_0.001,2020
2020-08-24,2020-09-25,0,-0.05142855628259069,0.44212918887917424,0,logistic_interactions_730d_l2_0.001,2020
2020-08-25,2020-09-26,0,-0.06760506115298104,0.3788503572044977,0,logistic_interactions_730d_l2_0.001,2020
2020-08-26,2020-09-27,0,-0.05311295825912277,0.5691914494067482,1,logistic_interactions_730d_l2_0.001,2020
2020-08-27,2020-09-28,0,-0.06529422481326286,0.6566926151023282,1,logistic_interactions_730d_l2_0.001,2020
2020-08-28,2020-09-29,0,-0.06713245606078577,0.6342874829611559,1,logistic_interactions_730d_l2_0.001,2020
2020-08-29,2020-09-30,0,-0.07433843074603141,0.7040209726849078,1,logistic_interactions_730d_l2_0.001,2020
2020-08-30,2020-10-01,0,-0.0749319070072475,0.6343055656036343,1,logistic_interactions_730d_l2_0.001,2020
2020-08-31,2020-10-02,0,-0.10928059708252913,0.6861431811103359,1,logistic_interactions_730d_l2_0.001,2020
2020-09-01,2020-10-03,0,-0.07183888364970414,0.6395502137967183,1,logistic_interactions_730d_l2_0.001,2020
2020-09-02,2020-10-04,1,0.03982722924674653,0.5994561844127235,1,logistic_interactions_730d_l2_0.001,2020
2020-09-03,2020-10-05,1,0.02109560847193981,0.6053169434084136,1,logistic_interactions_730d_l2_0.001,2020
2020-09-04,2020-10-06,1,0.061525432564581095,0.56481941745128,1,logistic_interactions_730d_l2_0.001,2020
2020-09-05,2020-10-07,1,0.033518300215778396,0.5493998745484772,1,logistic_interactions_730d_l2_0.001,2020
2020-09-06,2020-10-08,1,0.028240363620589015,0.5724428827264167,1,logistic_interactions_730d_l2_0.001,2020
2020-09-07,2020-10-09,1,0.07887891960429205,0.5161219520718345,1,logistic_interactions_730d_l2_0.001,2020
2020-09-08,2020-10-10,1,0.08135105276393939,0.48284212410725214,0,logistic_interactions_730d_l2_0.001,2020
2020-09-09,2020-10-11,1,0.09251939176887358,0.43961997543883424,0,logistic_interactions_730d_l2_0.001,2020
2020-09-10,2020-10-12,1,0.094449402140377,0.4587870450834033,0,logistic_interactions_730d_l2_0.001,2020
2020-09-11,2020-10-13,1,0.10416668662068629,0.4867244556670084,0,logistic_interactions_730d_l2_0.001,2020
2020-09-12,2020-10-14,1,0.1052692193046636,0.46519331662655783,0,logistic_interactions_730d_l2_0.001,2020
2020-09-13,2020-10-15,1,0.06991529989870471,0.5037522466737153,1,logistic_interactions_730d_l2_0.001,2020
2020-09-14,2020-10-16,1,0.06674869242473269,0.4875237062875361,0,logistic_interactions_730d_l2_0.001,2020
2020-09-15,2020-10-17,1,0.033342127677444156,0.5089211708825407,1,logistic_interactions_730d_l2_0.001,2020
2020-09-16,2020-10-18,1,0.038419561243144384,0.4336756615892513,0,logistic_interactions_730d_l2_0.001,2020
2020-09-17,2020-10-19,1,0.05211004810946274,0.22491316828065433,0,logistic_interactions_730d_l2_0.001,2020
2020-09-18,2020-10-20,1,0.06053982441447414,0.2754372218039923,0,logistic_interactions_730d_l2_0.001,2020
2020-09-19,2020-10-21,1,0.0906313757522701,0.1753087908451834,0,logistic_interactions_730d_l2_0.001,2020
2020-09-20,2020-10-22,1,0.22688682777170888,0.22255681308485303,0,logistic_interactions_730d_l2_0.001,2020
2020-09-21,2020-10-23,1,0.23165435376998755,0.37386835071313707,0,logistic_interactions_730d_l2_0.001,2020
2020-09-22,2020-10-24,1,0.26183766767628835,0.2533924681974074,0,logistic_interactions_730d_l2_0.001,2020
2020-09-23,2020-10-25,1,0.22124878799366265,0.2904422523731959,0,logistic_interactions_730d_l2_0.001,2020
2020-09-24,2020-10-26,1,0.21925369880139267,0.26361981658432115,0,logistic_interactions_730d_l2_0.001,2020
2020-09-25,2020-10-27,1,0.21657645599281916,0.28731944141328003,0,logistic_interactions_730d_l2_0.001,2020
2020-09-26,2020-10-28,1,0.26562381082320274,0.26993167721333106,0,logistic_interactions_730d_l2_0.001,2020
2020-09-27,2020-10-29,1,0.2403013805953753,0.2051284019360415,0,logistic_interactions_730d_l2_0.001,2020
2020-09-28,2020-10-30,1,0.24123340264081827,0.14004208230508397,0,logistic_interactions_730d_l2_0.001,2020
2020-09-29,2020-10-31,1,0.2582922798399123,0.14643872790266577,0,logistic_interactions_730d_l2_0.001,2020
2020-09-30,2020-11-01,1,0.2986939608046988,0.15504968042698417,0,logistic_interactions_730d_l2_0.001,2020
2020-10-01,2020-11-02,1,0.301889237871793,0.18340834351795562,0,logistic_interactions_730d_l2_0.001,2020
2020-10-02,2020-11-03,1,0.2852912188972374,0.1894710067819427,0,logistic_interactions_730d_l2_0.001,2020
2020-10-03,2020-11-04,1,0.314711689363641,0.27478878547430613,0,logistic_interactions_730d_l2_0.001,2020
2020-10-04,2020-11-05,1,0.3105770834491577,0.27180219302535824,0,logistic_interactions_730d_l2_0.001,2020
2020-10-05,2020-11-06,1,0.47080516809517303,0.16762205276603442,0,logistic_interactions_730d_l2_0.001,2020
2020-10-06,2020-11-07,1,0.4606549538738469,0.21818552633965355,0,logistic_interactions_730d_l2_0.001,2020
2020-10-07,2020-11-08,1,0.35631150782027987,0.12401109466130568,0,logistic_interactions_730d_l2_0.001,2020
2020-10-08,2020-11-09,1,0.4003804304547067,0.16180016021705426,0,logistic_interactions_730d_l2_0.001,2020
2020-10-09,2020-11-10,1,0.3573108466850021,0.13994182310657735,0,logistic_interactions_730d_l2_0.001,2020
2020-10-10,2020-11-11,1,0.3455170278528843,0.10907387387566228,0,logistic_interactions_730d_l2_0.001,2020
2020-10-11,2020-11-12,1,0.36050689437416295,0.11436762039231274,0,logistic_interactions_730d_l2_0.001,2020
2020-10-12,2020-11-13,1,0.4265356282567334,0.08687373579260468,0,logistic_interactions_730d_l2_0.001,2020
2020-10-13,2020-11-14,1,0.4293393963332981,0.13840659606774378,0,logistic_interactions_730d_l2_0.001,2020
2020-10-14,2020-11-15,1,0.3967299804521984,0.11266747223308184,0,logistic_interactions_730d_l2_0.001,2020
2020-10-15,2020-11-16,1,0.40972362102049265,0.07973805886055518,0,logistic_interactions_730d_l2_0.001,2020
2020-10-16,2020-11-17,1,0.4711816843026293,0.09834559366883298,0,logistic_interactions_730d_l2_0.001,2020
2020-10-17,2020-11-18,1,0.5351790902310154,0.09509803414309344,0,logistic_interactions_730d_l2_0.001,2020
2020-10-18,2020-11-19,1,0.512812025059014,0.09620308010295217,0,logistic_interactions_730d_l2_0.001,2020
2020-10-19,2020-11-20,1,0.49477833753148626,0.0797862567131546,0,logistic_interactions_730d_l2_0.001,2020
2020-10-20,2020-11-21,1,0.459668642294075,0.06683756392280252,0,logistic_interactions_730d_l2_0.001,2020
2020-10-21,2020-11-22,1,0.44221071429672953,0.06861981555612681,0,logistic_interactions_730d_l2_0.001,2020
2020-10-22,2020-11-23,1,0.4248854373499775,0.0674138083127592,0,logistic_interactions_730d_l2_0.001,2020
2020-10-23,2020-11-24,1,0.4008837887906478,0.09341427735711487,0,logistic_interactions_730d_l2_0.001,2020
2020-10-24,2020-11-25,1,0.47049342882842504,0.08812913378533868,0,logistic_interactions_730d_l2_0.001,2020
2020-10-25,2020-11-26,1,0.434156824737687,0.10410036062597315,0,logistic_interactions_730d_l2_0.001,2020
2020-10-26,2020-11-27,1,0.25764658085560743,0.1093648077965721,0,logistic_interactions_730d_l2_0.001,2020
2020-10-27,2020-11-28,1,0.2919503407103661,0.11842507489431654,0,logistic_interactions_730d_l2_0.001,2020
2020-10-28,2020-11-29,1,0.31690310939089694,0.18557812788498074,0,logistic_interactions_730d_l2_0.001,2020
2020-10-29,2020-11-30,1,0.34106680629198904,0.2099289138898701,0,logistic_interactions_730d_l2_0.001,2020
2020-10-30,2020-12-01,1,0.428168370676528,0.14956114570946985,0,logistic_interactions_730d_l2_0.001,2020
2020-10-31,2020-12-02,1,0.3635849025069233,0.16489945710451187,0,logistic_interactions_730d_l2_0.001,2020
2020-11-01,2020-12-03,1,0.4173139783152753,0.14504703469994004,0,logistic_interactions_730d_l2_0.001,2020
2020-11-02,2020-12-04,1,0.3849822405628254,0.1917911543842923,0,logistic_interactions_730d_l2_0.001,2020
2020-11-03,2020-12-05,1,0.31861544215537174,0.16695983795069416,0,logistic_interactions_730d_l2_0.001,2020
2020-11-04,2020-12-06,1,0.22819983553581058,0.29300446742495684,0,logistic_interactions_730d_l2_0.001,2020
2020-11-05,2020-12-07,1,0.24253895877580955,0.5726180714818598,1,logistic_interactions_730d_l2_0.001,2020
2020-11-06,2020-12-08,1,0.2934614631907846,0.4505419379865435,0,logistic_interactions_730d_l2_0.001,2020
2020-11-07,2020-12-09,1,0.18410284909305918,0.6646359435928259,1,logistic_interactions_730d_l2_0.001,2020
2020-11-08,2020-12-10,1,0.20960295294815312,0.6094653232132453,1,logistic_interactions_730d_l2_0.001,2020
2020-11-09,2020-12-11,1,0.19334244610618545,0.5668766632077757,1,logistic_interactions_730d_l2_0.001,2020
2020-11-10,2020-12-12,1,0.14997720643320522,0.7280064854074539,1,logistic_interactions_730d_l2_0.001,2020
2020-11-11,2020-12-13,1,0.15448460426532273,0.6292277935475143,1,logistic_interactions_730d_l2_0.001,2020
2020-11-12,2020-12-14,1,0.17493523300187985,0.6725277884004409,1,logistic_interactions_730d_l2_0.001,2020
2020-11-13,2020-12-15,1,0.19939127144738245,0.6567742308438164,1,logistic_interactions_730d_l2_0.001,2020
2020-11-14,2020-12-16,1,0.21742370119696686,0.6425478498420738,1,logistic_interactions_730d_l2_0.001,2020
2020-11-15,2020-12-17,1,0.2765761906243491,0.7053836598360081,1,logistic_interactions_730d_l2_0.001,2020
2020-11-16,2020-12-18,1,0.29093716766953315,0.5196794799042032,1,logistic_interactions_730d_l2_0.001,2020
2020-11-17,2020-12-19,1,0.29979271842612243,0.4825792639400829,0,logistic_interactions_730d_l2_0.001,2020
2020-11-18,2020-12-20,1,0.3380808984649051,0.4575029626699283,0,logistic_interactions_730d_l2_0.001,2020
2020-11-19,2020-12-21,1,0.25728813668345163,0.6071030042248617,1,logistic_interactions_730d_l2_0.001,2020
2020-11-20,2020-12-22,1,0.21472000342176467,0.6810703108575342,1,logistic_interactions_730d_l2_0.001,2020
2020-11-21,2020-12-23,1,0.29308923485979044,0.37200110395278707,0,logistic_interactions_730d_l2_0.001,2020
2020-11-22,2020-12-24,1,0.2648289063431477,0.5254812979384514,1,logistic_interactions_730d_l2_0.001,2020
2020-11-23,2020-12-25,1,0.2384650313152401,0.7191873024928092,1,logistic_interactions_730d_l2_0.001,2020
2020-11-24,2020-12-26,1,0.32019308899113885,0.7017185120395709,1,logistic_interactions_730d_l2_0.001,2020
2020-11-25,2020-12-27,1,0.5448524065175191,0.8583373519837115,1,logistic_interactions_730d_l2_0.001,2020
2020-11-26,2020-12-28,1,0.5333874382786461,0.8470367880298815,1,logistic_interactions_730d_l2_0.001,2020
2020-11-27,2020-12-29,1,0.5281977715374404,0.8621417840261258,1,logistic_interactions_730d_l2_0.001,2020
2020-11-28,2020-12-30,1,0.5059114654935386,0.8326762664573164,1,logistic_interactions_730d_l2_0.001,2020
2020-11-29,2020-12-31,1,0.4660713134276373,0.8061977244292791,1,logistic_interactions_730d_l2_0.001,2020
2020-11-30,2021-01-01,1,0.5413637972050034,0.8341944757251225,1,logistic_interactions_730d_l2_0.001,2020
2020-12-01,2021-01-02,1,0.5273681426030301,0.8744275532157028,1,logistic_interactions_730d_l2_0.001,2020
2020-12-02,2021-01-03,1,0.6566721620566831,0.831652604753362,1,logistic_interactions_730d_l2_0.001,2020
2020-12-03,2021-01-04,1,0.7693912927850233,0.8497046236986702,1,logistic_interactions_730d_l2_0.001,2020
2020-12-04,2021-01-05,1,0.6706871753519752,0.9084483005986947,1,logistic_interactions_730d_l2_0.001,2020
2020-12-05,2021-01-06,1,0.753711902728855,0.9601683154029801,1,logistic_interactions_730d_l2_0.001,2020
2020-12-06,2021-01-07,1,0.918378037136939,0.9463092352315284,1,logistic_interactions_730d_l2_0.001,2020
2020-12-07,2021-01-08,1,1.1519451695061864,0.9452474396206972,1,logistic_interactions_730d_l2_0.001,2020
2020-12-08,2021-01-09,1,1.1890041092070724,0.972224437959134,1,logistic_interactions_730d_l2_0.001,2020
2020-12-09,2021-01-10,1,1.1960360036615008,0.9642079593859252,1,logistic_interactions_730d_l2_0.001,2020
2020-12-10,2021-01-11,1,1.1151529701112133,0.8935755305884323,1,logistic_interactions_730d_l2_0.001,2020
2020-12-11,2021-01-12,1,0.8826600895649832,0.880821922137366,1,logistic_interactions_730d_l2_0.001,2020
2020-12-12,2021-01-13,1,0.77570627155477,0.8745817796192346,1,logistic_interactions_730d_l2_0.001,2020
2020-12-13,2021-01-14,1,0.9389841799883676,0.8818569332703279,1,logistic_interactions_730d_l2_0.001,2020
2020-12-14,2021-01-15,1,1.0150490851896103,0.927888159757303,1,logistic_interactions_730d_l2_0.001,2020
2020-12-15,2021-01-16,1,0.7218905374699094,0.8713429545662538,1,logistic_interactions_730d_l2_0.001,2020
2020-12-16,2021-01-17,1,0.5789245585522753,0.8289458352997524,1,logistic_interactions_730d_l2_0.001,2020
2020-12-17,2021-01-18,1,0.5503693839936055,0.7793854828690118,1,logistic_interactions_730d_l2_0.001,2020
2020-12-18,2021-01-19,1,0.537363569197703,0.6875230806536506,1,logistic_interactions_730d_l2_0.001,2020
2020-12-19,2021-01-20,1,0.5306379644211987,0.7185172521180868,1,logistic_interactions_730d_l2_0.001,2020
2020-12-20,2021-01-21,1,0.561109917834073,0.7903731668541415,1,logistic_interactions_730d_l2_0.001,2020
2020-12-21,2021-01-22,1,0.29571467389364225,0.780607737172068,1,logistic_interactions_730d_l2_0.001,2020
2020-12-22,2021-01-23,1,0.41827853268647774,0.5078064636892738,1,logistic_interactions_730d_l2_0.001,2020
2020-12-23,2021-01-24,1,0.3518485194692229,0.3776279915279179,0,logistic_interactions_730d_l2_0.001,2020
2020-12-24,2021-01-25,1,0.3053915695193561,0.3400744484220466,0,logistic_interactions_730d_l2_0.001,2020
2020-12-25,2021-01-26,1,0.21744245736674017,0.2881487454037164,0,logistic_interactions_730d_l2_0.001,2020
2020-12-26,2021-01-27,1,0.23524002018146573,0.2394860090098818,0,logistic_interactions_730d_l2_0.001,2020
2020-12-27,2021-01-28,1,0.12122748566992936,0.29820021337824004,0,logistic_interactions_730d_l2_0.001,2020
2020-12-28,2021-01-29,1,0.21848384151907974,0.27719417576589817,0,logistic_interactions_730d_l2_0.001,2020
2020-12-29,2021-01-30,1,0.18599576458283917,0.17441052857704767,0,logistic_interactions_730d_l2_0.001,2020
2020-12-30,2021-01-31,1,0.18459854451187474,0.38223132782515845,0,logistic_interactions_730d_l2_0.001,2020
2020-12-31,2021-02-01,1,0.12823225384140713,0.4128380286849246,0,logistic_interactions_730d_l2_0.001,2020
2021-01-01,2021-02-02,1,0.04166525517886521,0.7553234859378419,1,logistic_interactions_730d_l2_0.001,2021
2021-01-02,2021-02-03,1,0.07492897738033721,0.9132051189512963,1,logistic_interactions_730d_l2_0.001,2021
2021-01-03,2021-02-04,1,0.17600981564407348,0.9637064975110015,1,logistic_interactions_730d_l2_0.001,2021
2021-01-04,2021-02-05,1,0.08798707964440156,0.905606861012292,1,logistic_interactions_730d_l2_0.001,2021
2021-01-05,2021-02-06,1,0.041337678980542414,0.953422031430805,1,logistic_interactions_730d_l2_0.001,2021
2021-01-06,2021-02-07,0,-0.006377230141244028,0.9931397095179075,1,logistic_interactions_730d_l2_0.001,2021
2021-01-07,2021-02-08,0,-0.044134125837461013,0.9987602941138701,1,logistic_interactions_730d_l2_0.001,2021
2021-01-08,2021-02-09,1,0.15682013319623578,0.9978721799079101,1,logistic_interactions_730d_l2_0.001,2021
2021-01-09,2021-02-10,1,0.21678625594429568,0.9972747174365286,1,logistic_interactions_730d_l2_0.001,2021
2021-01-10,2021-02-11,1,0.26538016970734835,0.9988719624604923,1,logistic_interactions_730d_l2_0.001,2021
2021-01-11,2021-02-12,1,0.40880638723727314,0.9824425241825256,1,logistic_interactions_730d_l2_0.001,2021
2021-01-12,2021-02-13,1,0.2656249247418747,0.9652329030194072,1,logistic_interactions_730d_l2_0.001,2021
2021-01-13,2021-02-14,1,0.2046628438064324,0.9933274595740366,1,logistic_interactions_730d_l2_0.001,2021
2021-01-14,2021-02-15,1,0.32236985548526387,0.9977522544641284,1,logistic_interactions_730d_l2_0.001,2021
2021-01-15,2021-02-16,1,0.33104949634643477,0.9660518297895588,1,logistic_interactions_730d_l2_0.001,2021
2021-01-16,2021-02-17,1,0.3714853793399524,0.9454702002668894,1,logistic_interactions_730d_l2_0.001,2021
2021-01-17,2021-02-18,1,0.4231067492462275,0.9307682980268891,1,logistic_interactions_730d_l2_0.001,2021
2021-01-18,2021-02-19,1,0.43592825345928365,0.8286997387075274,1,logistic_interactions_730d_l2_0.001,2021
2021-01-19,2021-02-20,1,0.5762275140315711,0.7714428496420663,1,logistic_interactions_730d_l2_0.001,2021
2021-01-20,2021-02-21,1,0.8099704427493979,0.9037397426418523,1,logistic_interactions_730d_l2_0.001,2021
2021-01-21,2021-02-22,1,0.7424081942336873,0.8866135285207654,1,logistic_interactions_730d_l2_0.001,2021
2021-01-22,2021-02-23,1,0.6861297462435314,0.8232966671267201,1,logistic_interactions_730d_l2_0.001,2021
2021-01-23,2021-02-24,1,0.5155559068737998,0.7669567073079253,1,logistic_interactions_730d_l2_0.001,2021
2021-01-24,2021-02-25,1,0.5401474971158786,0.7123519352314198,1,logistic_interactions_730d_l2_0.001,2021
2021-01-25,2021-02-26,1,0.4500282004595244,0.6163353839750225,1,logistic_interactions_730d_l2_0.001,2021
2021-01-26,2021-02-27,1,0.5241614652961464,0.47874657278095095,0,logistic_interactions_730d_l2_0.001,2021
2021-01-27,2021-02-28,1,0.3816657066702469,0.7370201610566478,1,logistic_interactions_730d_l2_0.001,2021
2021-01-28,2021-03-01,1,0.31792737780570635,0.7133509076855503,1,logistic_interactions_730d_l2_0.001,2021
2021-01-29,2021-03-02,1,0.44750661721763696,0.628041967599896,1,logistic_interactions_730d_l2_0.001,2021
2021-01-30,2021-03-03,1,0.4636525521885766,0.5312952867865318,1,logistic_interactions_730d_l2_0.001,2021
2021-01-31,2021-03-04,1,0.5021999224873044,0.5253221293626276,1,logistic_interactions_730d_l2_0.001,2021
2021-02-01,2021-03-05,1,0.3636987419342925,0.38758532810077634,0,logistic_interactions_730d_l2_0.001,2021
2021-02-02,2021-03-06,1,0.29575951894006036,0.3654244788258017,0,logistic_interactions_730d_l2_0.001,2021
2021-02-03,2021-03-07,1,0.3234064269499264,0.28096139034947115,0,logistic_interactions_730d_l2_0.001,2021
2021-02-04,2021-03-08,1,0.3308961872396794,0.13514919775553838,0,logistic_interactions_730d_l2_0.001,2021
2021-02-05,2021-03-09,1,0.33674910371121114,0.1954108070708064,0,logistic_interactions_730d_l2_0.001,2021
2021-02-06,2021-03-10,1,0.4144527394666777,0.12589560007686146,0,logistic_interactions_730d_l2_0.001,2021
2021-02-07,2021-03-11,1,0.20435058995326338,0.1462610330547778,0,logistic_interactions_730d_l2_0.001,2021
2021-02-08,2021-03-12,1,0.2445632762478238,0.14606019689044178,0,logistic_interactions_730d_l2_0.001,2021
2021-02-09,2021-03-13,1,0.27705446266011236,0.222519374920365,0,logistic_interactions_730d_l2_0.001,2021
2021-02-10,2021-03-14,1,0.2755907711409906,0.15925689123020864,0,logistic_interactions_730d_l2_0.001,2021
2021-02-11,2021-03-15,1,0.2469003544536097,0.3517782006845071,0,logistic_interactions_730d_l2_0.001,2021
2021-02-12,2021-03-16,1,0.17915599835272888,0.303426752377376,0,logistic_interactions_730d_l2_0.001,2021
2021-02-13,2021-03-17,1,0.17126779547418947,0.20422727366661872,0,logistic_interactions_730d_l2_0.001,2021
2021-02-14,2021-03-18,1,0.22963092060086288,0.17652975534429555,0,logistic_interactions_730d_l2_0.001,2021
2021-02-15,2021-03-19,1,0.17315189550092658,0.25401350958613483,0,logistic_interactions_730d_l2_0.001,2021
2021-02-16,2021-03-20,1,0.1134421396812253,0.30017770976638464,0,logistic_interactions_730d_l2_0.001,2021
2021-02-17,2021-03-21,1,0.12700443294723573,0.2843061872377903,0,logistic_interactions_730d_l2_0.001,2021
2021-02-18,2021-03-22,1,0.025856974206704075,0.10018809561043,0,logistic_interactions_730d_l2_0.001,2021
2021-02-19,2021-03-23,0,-0.03148106263494743,0.6223794121383186,1,logistic_interactions_730d_l2_0.001,2021
2021-02-20,2021-03-24,0,-0.053464977483067555,0.838083849712126,1,logistic_interactions_730d_l2_0.001,2021
2021-02-21,2021-03-25,0,-0.03298367261891655,0.8774485454392527,1,logistic_interactions_730d_l2_0.001,2021
2021-02-22,2021-03-26,1,0.0491456505287271,0.8274530664279468,1,logistic_interactions_730d_l2_0.001,2021
2021-02-23,2021-03-27,1,0.10768494617443647,0.6321477058468383,1,logistic_interactions_730d_l2_0.001,2021
2021-02-24,2021-03-28,1,0.18573862746801661,0.6979629702260153,1,logistic_interactions_730d_l2_0.001,2021
2021-02-25,2021-03-29,1,0.20530273432435386,0.7422015778991249,1,logistic_interactions_730d_l2_0.001,2021
2021-02-26,2021-03-30,1,0.25012737597679324,0.8391569950915434,1,logistic_interactions_730d_l2_0.001,2021
2021-02-27,2021-03-31,1,0.3016002752685274,0.6004110353815385,1,logistic_interactions_730d_l2_0.001,2021
2021-02-28,2021-04-01,1,0.18436455051802803,0.7136743258972815,1,logistic_interactions_730d_l2_0.001,2021
2021-03-01,2021-04-02,1,0.21231543660879648,0.4231632888686582,0,logistic_interactions_730d_l2_0.001,2021
2021-03-02,2021-04-03,1,0.17081921779756137,0.419520756865385,0,logistic_interactions_730d_l2_0.001,2021
2021-03-03,2021-04-04,1,0.17939066140572368,0.38875422425073175,0,logistic_interactions_730d_l2_0.001,2021
2021-03-04,2021-04-05,1,0.19396551282022356,0.2650021125686668,0,logistic_interactions_730d_l2_0.001,2021
2021-03-05,2021-04-06,1,0.20964256927879688,0.3289812470078821,0,logistic_interactions_730d_l2_0.001,2021
2021-03-06,2021-04-07,1,0.13797179738814114,0.1681225231616059,0,logistic_interactions_730d_l2_0.001,2021
2021-03-07,2021-04-08,1,0.06831976520176153,0.12739722053794317,0,logistic_interactions_730d_l2_0.001,2021
2021-03-08,2021-04-09,1,0.058366638013495065,0.11738333204045866,0,logistic_interactions_730d_l2_0.001,2021
2021-03-09,2021-04-10,1,0.041018706898048984,0.01893003512108888,0,logistic_interactions_730d_l2_0.001,2021
2021-03-10,2021-04-11,1,0.03454857490027807,0.004689305432483897,0,logistic_interactions_730d_l2_0.001,2021
2021-03-11,2021-04-12,1,0.04853192109569582,0.0006857156002559029,0,logistic_interactions_730d_l2_0.001,2021
2021-03-12,2021-04-13,0,-0.021709514126701746,0.0006360205069279209,0,logistic_interactions_730d_l2_0.001,2021
2021-03-13,2021-04-14,1,0.07797958087414414,0.0004200698612007751,0,logistic_interactions_730d_l2_0.001,2021
2021-03-14,2021-04-15,1,0.13225975268500068,0.0016966623938707464,0,logistic_interactions_730d_l2_0.001,2021
2021-03-15,2021-04-16,1,0.10998099497475788,0.018228680872730673,0,logistic_interactions_730d_l2_0.001,2021
2021-03-16,2021-04-17,1,0.04110877451943096,0.02290445590668901,0,logistic_interactions_730d_l2_0.001,2021
2021-03-17,2021-04-18,1,0.041041446192814135,0.008148092846866814,0,logistic_interactions_730d_l2_0.001,2021
2021-03-18,2021-04-19,0,-0.03239703043304665,0.004931365549035346,0,logistic_interactions_730d_l2_0.001,2021
2021-03-19,2021-04-20,0,-0.042459193645716375,0.011178403763930549,0,logistic_interactions_730d_l2_0.001,2021
2021-03-20,2021-04-21,0,-0.016155794192869388,0.021612181066554725,0,logistic_interactions_730d_l2_0.001,2021
2021-03-21,2021-04-22,0,-0.0054662025673383186,0.035732454155441566,0,logistic_interactions_730d_l2_0.001,2021
2021-03-22,2021-04-23,0,-0.04879855289017143,0.07485804433574807,0,logistic_interactions_730d_l2_0.001,2021
2021-03-23,2021-04-24,0,-0.022811023167403688,0.1406186955260909,0,logistic_interactions_730d_l2_0.001,2021
2021-03-24,2021-04-25,0,-0.02429027457130284,0.31348352403446134,0,logistic_interactions_730d_l2_0.001,2021
2021-03-25,2021-04-26,0,-0.10829197833226312,0.7314969774671432,1,logistic_interactions_730d_l2_0.001,2021
2021-03-26,2021-04-27,0,-0.032530509445664935,0.39674623409541176,0,logistic_interactions_730d_l2_0.001,2021
2021-03-27,2021-04-28,0,-0.01372736212443515,0.6515800555878489,1,logistic_interactions_730d_l2_0.001,2021
2021-03-28,2021-04-29,0,-0.04839433917938707,0.5978405255771543,1,logistic_interactions_730d_l2_0.001,2021
2021-03-29,2021-04-30,0,-0.08837230837476984,0.38347287451082934,0,logistic_interactions_730d_l2_0.001,2021
2021-03-30,2021-05-01,0,-0.017742927837606892,0.44172631181968575,0,logistic_interactions_730d_l2_0.001,2021
2021-03-31,2021-05-02,0,-0.015720247375488383,0.6187961351298248,1,logistic_interactions_730d_l2_0.001,2021
2021-04-01,2021-05-03,0,-0.04023408986699073,0.41865327648702827,0,logistic_interactions_730d_l2_0.001,2021
2021-04-02,2021-05-04,1,0.0020584747760594713,0.38344308764397156,0,logistic_interactions_730d_l2_0.001,2021
2021-04-03,2021-05-05,0,-0.08585545413294149,0.5357878989195856,1,logistic_interactions_730d_l2_0.001,2021
2021-04-04,2021-05-06,0,-0.02864671548227893,0.5308832912293604,1,logistic_interactions_730d_l2_0.001,2021
2021-04-05,2021-05-07,0,-0.02752800783169107,0.37378202652786935,0,logistic_interactions_730d_l2_0.001,2021
2021-04-06,2021-05-08,1,0.024342560528896717,0.3357096763789905,0,logistic_interactions_730d_l2_0.001,2021
2021-04-07,2021-05-09,1,0.013585463015638455,0.2800467519080979,0,logistic_interactions_730d_l2_0.001,2021
2021-04-08,2021-05-10,1,0.001690328339572389,0.20421439686083048,0,logistic_interactions_730d_l2_0.001,2021
2021-04-09,2021-05-11,0,-0.06613765333375266,0.2116431127079241,0,logistic_interactions_730d_l2_0.001,2021
2021-04-10,2021-05-12,0,-0.05548077628219239,0.13474904350614328,0,logistic_interactions_730d_l2_0.001,2021
2021-04-11,2021-05-13,0,-0.17245002130804854,0.15446210822810094,0,logistic_interactions_730d_l2_0.001,2021
2021-04-12,2021-05-14,0,-0.21868797189335876,0.058183356977677916,0,logistic_interactions_730d_l2_0.001,2021
2021-04-13,2021-05-15,0,-0.2083142933246166,0.026748819336326526,0,logistic_interactions_730d_l2_0.001,2021
2021-04-14,2021-05-16,0,-0.2595959007415284,0.07013773133437914,0,logistic_interactions_730d_l2_0.001,2021
2021-04-15,2021-05-17,0,-0.2430590393937797,0.038586244058556096,0,logistic_interactions_730d_l2_0.001,2021
2021-04-16,2021-05-18,0,-0.2744469906428736,0.07116442014474637,0,logistic_interactions_730d_l2_0.001,2021
2021-04-17,2021-05-19,0,-0.23686959272135488,0.10015142477208959,0,logistic_interactions_730d_l2_0.001,2021
2021-04-18,2021-05-20,0,-0.3408383923682897,0.1794163671447879,0,logistic_interactions_730d_l2_0.001,2021
2021-04-19,2021-05-21,0,-0.2817830748781569,0.24387164133415246,0,logistic_interactions_730d_l2_0.001,2021
2021-04-20,2021-05-22,0,-0.3072132583668882,0.21877699296241107,0,logistic_interactions_730d_l2_0.001,2021
2021-04-21,2021-05-23,0,-0.27533717217423936,0.25947655449359214,0,logistic_interactions_730d_l2_0.001,2021
2021-04-22,2021-05-24,0,-0.3214427703394366,0.4461337211522832,0,logistic_interactions_730d_l2_0.001,2021
