strategy,execution_date,return,weight,turnover,cost_fraction,equity
vol_hold,2024-03-08,0.013524950055334717,0.6946704678165089,0.0,0.0,1.5317776640242058
vol_hold,2024-03-09,0.0019393797052325024,0.6987449276243063,0.0,0.0,1.5347483625387428
vol_hold,2024-03-10,0.006578343208408999,0.6993280447123239,0.0,0.0,1.5448444640060663
vol_hold,2024-03-11,0.031753509060503005,0.7012930416033968,0.0,0.0,1.593898696690951
vol_hold,2024-03-12,-0.006171574468292529,0.7104861231161689,0.0,0.0,1.5840618321894084
vol_hold,2024-03-13,0.016071747109535073,0.7086882710876996,0.0,0.0,1.6095204733622235
vol_hold,2024-03-14,-0.016433091818201184,0.7132961036058645,0.0,0.0,1.5830710756401873
vol_hold,2024-03-15,-0.018748542841152793,0.7085059552032609,0.0,0.0,1.5533907997579575
vol_hold,2024-03-16,-0.04247161901240071,0.7029364464428496,0.0,0.0,1.487415777533269
vol_hold,2024-03-17,0.03266906092643107,0.6897600536385589,0.0,0.0,1.5360082541924382
vol_hold,2024-03-18,-0.007161521939615723,0.6140371955635926,0.08561632899378678,0.00012842449349068018,1.5250080973806082
vol_hold,2024-03-19,-0.051289333815281,0.6113031012731658,0.0,0.0,1.4467914480030475
vol_hold,2024-03-20,0.05625900153183139,0.5902893130842561,0.0,0.0,1.5281864902924915
vol_hold,2024-03-21,-0.018594603002340615,0.5360142618275318,0.07615850229047796,0.00011423775343571694,1.4997704691919624
vol_hold,2024-03-22,-0.013722140400322158,0.527277173221802,0.0,0.0,1.4791904082454532
vol_hold,2024-03-23,0.0015783432430132027,0.5207001534333617,0.0,0.0,1.4815250784314373
vol_hold,2024-03-24,0.026239656671835476,0.5214554609730159,0.0,0.0,1.5203997878401925
vol_hold,2024-03-25,0.021201541703984583,0.5336912426684657,0.0,0.0,1.5526346073488155
vol_hold,2024-03-26,0.0006514893673716937,0.4816121377479037,0.06180496198006671,9.270744297010006e-05,1.5536461322869166
vol_hold,2024-03-27,-0.0035673948148966517,0.481997669171888,0.0,0.0,1.548103663130412
vol_hold,2024-03-28,0.009058305514191956,0.48014313448536267,0.0,0.0,1.562126859078687
vol_hold,2024-03-29,-0.006370490342967883,0.4848098839543958,0.0,0.0,1.5521753450084355
vol_hold,2024-03-30,-0.0018499096917173885,0.4815068282106168,0.0,0.0,1.5493039607944596
vol_hold,2024-03-31,0.011725492607440158,0.4805458850088922,0.0,0.0,1.5674703129334329
vol_hold,2024-04-01,-0.01112787979490526,0.48656614982354585,0.0,0.0,1.550027691709027
vol_hold,2024-04-02,-0.028894462291309098,0.48078842583814924,0.0,0.0,1.5052404750204555
vol_hold,2024-04-03,0.00391531324905281,0.5251678376619668,0.05978104096294354,8.967156144441531e-05,1.5111339629953138
vol_hold,2024-04-04,0.020171591328481453,0.5270621165643821,0.0,0.0,1.5416159397394438
vol_hold,2024-04-05,-0.005225440523207281,0.5364133960839355,0.0,0.0,1.533560317336707
vol_hold,2024-04-06,0.00846680672234612,0.5339782270267441,0.0,0.0,1.5465446761406567
vol_hold,2024-04-07,0.0036255477417181936,0.5378908161708467,0.0,0.0,1.5521517476987048
vol_hold,2024-04-08,0.01757777184939613,0.5395601627828663,0.0,0.0,1.5794351169953942
vol_hold,2024-04-09,-0.018913003237489345,0.5475138609009633,0.0,0.0,1.549563255514256
vol_hold,2024-04-10,0.011571858948493219,0.5387910138528021,0.0,0.0,1.567494582938835
vol_hold,2024-04-11,-0.004813259396025171,0.5440670061476262,0.0,0.0,1.559949824909286
vol_hold,2024-04-12,-0.022366844565393618,0.5418618684814169,0.0,0.0,1.5250586696457271
vol_hold,2024-04-13,-0.02527195983290831,0.5313803250515599,0.0,0.0,1.4865174482036116
vol_hold,2024-04-14,0.014111555863599579,0.5192303333470252,0.0,0.0,1.5074945222161524
vol_hold,2024-04-15,-0.01795623733225593,0.5259203350231427,0.0,0.0,1.4804255927981635
vol_hold,2024-04-16,0.003045523474814349,0.5172519973152631,0.0,0.0,1.4849342636937464
vol_hold,2024-04-17,-0.020458295727303843,0.5187177536943981,0.0,0.0,1.4545550393914934
vol_hold,2024-04-18,0.020559210555278096,0.5774888743060282,0.06876341386721871,0.00010314512080082807,1.484459542710584
vol_hold,2024-04-19,0.0032124754981268655,0.5860430817110442,0.0,0.0,1.4892283326195024
vol_hold,2024-04-20,0.010331917670590052,0.5873686498132781,0.0,0.0,1.504614917144837
vol_hold,2024-04-21,-0.00017704196595147437,0.713923932518907,0.12220473957773345,0.00018330710936660018,1.5043485371619059
vol_hold,2024-04-22,0.020647522860212097,0.7139257251438672,0.0,0.0,1.5354096079726829
vol_hold,2024-04-23,-0.0043657142310972175,0.7197129582459061,0.0,0.0,1.528706448396593
vol_hold,2024-04-24,-0.02298252854685945,0.7184839395746246,0.0,0.0,1.4935729088065504
vol_hold,2024-04-25,0.002399669450272368,0.7624253610563845,0.050505805641719026,7.575870846257854e-05,1.4971569900875679
vol_hold,2024-04-26,-0.008616107857941868,0.7630120521427499,0.0,0.0,1.4842573239807018
vol_hold,2024-04-27,-0.003675530121316606,0.760952392170508,0.0,0.0,1.4788018914786258
vol_hold,2024-04-28,-0.004112349081668687,0.7600705241550482,0.0,0.0,1.4727205418782339
vol_hold,2024-04-29,0.008988172476786849,0.7590797760935108,0.0,0.0,1.4859576081187424
vol_hold,2024-04-30,-0.03806952012227882,0.7612259187190503,0.0,0.0,1.4293879150556126
vol_hold,2024-05-01,-0.028586125021508813,0.7517761560988252,0.0,0.0,1.388527253411599
vol_hold,2024-05-02,0.008873075261630392,0.7444715889952973,0.0,0.0,1.400847760233945
vol_hold,2024-05-03,0.04831510925320592,0.7467189706312296,0.0,0.0,1.468529872816757
vol_hold,2024-05-04,0.012181407128740274,0.7583922742950813,0.0,0.0,1.4864186330782552
vol_hold,2024-05-05,0.0014294921945088301,0.7612999764634202,0.0,0.0,1.488543456912013
vol_hold,2024-05-06,-0.010075807432550876,0.7616407092090943,0.0,0.0,1.473545179685184
vol_hold,2024-05-07,-0.010253965381424535,0.7592146019053222,0.0,0.0,1.458435498424727
vol_hold,2024-05-08,-0.013589661974881984,0.7567200173856006,0.0,0.0,1.4386158529889663
vol_hold,2024-05-09,0.023157266703077495,0.7533683769966688,0.0,0.0,1.4719302639799072
vol_hold,2024-05-10,-0.027362476754754006,0.7589504262643288,0.0,0.0,1.431654606347138
vol_hold,2024-05-11,0.0003216513387220843,0.752169160684446,0.0,0.0,1.4321150999678571
vol_hold,2024-05-12,0.008137759301618308,0.7522488501734577,0.0,0.0,1.4437693079436087
vol_hold,2024-05-13,0.017862435940956933,0.7542487149790217,0.0,0.0,1.469558544720271
vol_hold,2024-05-14,-0.016422216094091224,0.7585613965665262,0.0,0.0,1.4454251367359565
vol_hold,2024-05-15,0.06066996995958651,0.8081961580693853,0.053600938851509385,8.040140827726408e-05,1.5331190363605582
vol_hold,2024-05-16,-0.012018022023512764,0.819181813322274,0.0,0.0,1.5146939780169104
vol_hold,2024-05-17,0.02017292947353222,0.7399867721788349,0.07708108890470665,0.00011562163335705998,1.5452497928094295
vol_hold,2024-05-18,-0.0012096139175126197,0.7451577500676907,0.0,0.0,1.5433806371540137
vol_hold,2024-05-19,-0.00713735075414712,0.7448491160073475,0.0,0.0,1.5323649881994865
vol_hold,2024-05-20,0.0579915781899063,0.7430149233769071,0.0,0.0,1.621229252228132
vol_hold,2024-05-21,-0.013757531293826841,0.7571010186463272,0.0,0.0,1.598925140056136
vol_hold,2024-05-22,-0.009793219506976536,0.6933569484905677,0.06041860259267825,9.062790388901737e-05,1.583266515184343
vol_hold,2024-05-23,-0.0119468622023583,0.6903522909227422,0.0,0.0,1.5643514482978276
vol_hold,2024-05-24,0.0058623121188894345,0.6866082427839268,0.0,0.0,1.5735221647513862
vol_hold,2024-05-25,0.007437406076209463,0.6884347356091902,0.0,0.0,1.5852250880605585
vol_hold,2024-05-26,-0.0078043736295334565,0.6907348659959913,0.0,0.0,1.5728533991864238
vol_hold,2024-05-27,0.00933132899348732,0.6883022603764885,0.0,0.0,1.5875302117127572
vol_hold,2024-05-28,-0.010332755434460328,0.6911839247729099,0.0,0.0,1.5711266502903123
vol_hold,2024-05-29,-0.007503261012840268,0.6879596885489938,0.0,0.0,1.5593380769489547
vol_hold,2024-05-30,0.007091483121596243,0.6856006683009936,0.0,0.0,1.5703960966025006
vol_hold,2024-05-31,-0.008172607331921822,0.687814526318414,0.0,0.0,1.5575618659493855
vol_hold,2024-06-01,0.002403606060619179,0.740323189430356,0.05501995673164912,8.252993509747368e-05,1.5613056310901707
vol_hold,2024-06-02,-1.3339562898173618e-05,0.7409672332686928,0.0,0.0,1.5612848039555016
vol_hold,2024-06-03,0.011418271452155793,0.7409637778387145,0.0,0.0,1.5791119776611913
vol_hold,2024-06-04,0.020922076391530542,0.8389477969995783,0.09494018954318528,0.00014241028431477792,1.6121502790885995
vol_hold,2024-06-05,0.006808226405981221,0.8422707557862164,0.0,0.0,1.6231261631891005
vol_hold,2024-06-06,-0.003664013065843408,0.8433373505728772,0.0,0.0,1.6171790077196633
vol_hold,2024-06-07,-0.017182320199951584,0.8427612256491986,0.0,0.0,1.589392120188384
vol_hold,2024-06-08,-0.0005467208653573419,0.8400122651611323,0.0,0.0,1.5885231663530426
vol_hold,2024-06-09,0.004092227758727196,0.8399247486812089,0.0,0.0,1.5950237649497738
vol_hold,2024-06-10,-0.0013052524446108826,0.8405771433206876,0.0,0.0,1.5929418562813606
vol_hold,2024-06-11,-0.028791351877096028,0.896959181148169,0.05651436025058794,8.47715403758819e-05,1.5470789067774096
vol_hold,2024-06-12,0.012612405846668784,0.8939135435809495,0.0,0.0,1.566591293826507
vol_hold,2024-06-13,-0.01955304033867289,0.8952348837457219,0.0,0.0,1.5359596710641035
vol_hold,2024-06-14,-0.009751259859540395,0.8931455544617459,0.0,0.0,1.5209821291777832
vol_hold,2024-06-15,0.0024889034824111533,0.89209332846705,0.0,0.0,1.524767706895779
vol_hold,2024-06-16,0.00661138715576115,1.0,0.10747755269683373,0.0001612163290452506,1.534848536528669
vol_hold,2024-06-17,-0.002587554362937894,1.0,0.0,0.0,1.5308770325015255
vol_hold,2024-06-18,-0.019983811580388866,1.0,0.0,0.0,1.50028427433127
vol_hold,2024-06-19,-0.0030832222994838787,1.0,0.0,0.0,1.495658564401087
vol_hold,2024-06-20,-0.0016064796011104887,1.0,0.0,0.0,1.4932558194271504
vol_hold,2024-06-21,-0.011198244365383747,1.0,0.0,0.0,1.4765339758611737
vol_hold,2024-06-22,0.0018466390078755168,1.0,0.0,0.0,1.4792606010974525
vol_hold,2024-06-23,-0.016370480786393027,1.0,0.0,0.0,1.4550443938491184
vol_hold,2024-06-24,-0.04614316624851034,1.0,0.0,0.0,1.3879040384847756
vol_hold,2024-06-25,0.025089189014368074,1.0,0.0,0.0,1.422725425240125
vol_hold,2024-06-26,-0.015225541982082258,1.0,0.0,0.0,1.4010636595491555
vol_hold,2024-06-27,0.013825355730010758,1.0,0.0,0.0,1.4204338630428133
vol_hold,2024-06-28,-0.020721007168455374,1.0,0.0,0.0,1.3910010427843864
vol_hold,2024-06-29,0.009248055201046546,1.0,0.0,0.0,1.4038650972127698
vol_hold,2024-06-30,0.029274097229099905,1.0,0.0,0.0,1.4449619805651162
vol_hold,2024-07-01,0.0020389660933273213,1.0,0.0,0.0,1.4479082090496356
vol_hold,2024-07-02,-0.012154848966613674,1.0,0.0,0.0,1.430309103451117
vol_hold,2024-07-03,-0.03101111667959,1.0,0.0,0.0,1.3859536209561147
vol_hold,2024-07-04,-0.052460139810661555,1.0,0.0,0.0,1.3132463002296644
vol_hold,2024-07-05,-0.007383520636802476,1.0,0.0,0.0,1.303549919070714
vol_hold,2024-07-06,0.02827784241902398,1.0,0.0,0.0,1.3404114982675273
vol_hold,2024-07-07,-0.040740420809639244,1.0,0.0,0.0,1.2858025697700293
vol_hold,2024-07-08,0.015338947230476796,1.0,0.0,0.0,1.305525427536543
vol_hold,2024-07-09,0.02354578476339686,1.0,0.0,0.0,1.3362650482564602
vol_hold,2024-07-10,-0.005583979328165345,1.0,0.0,0.0,1.3288033718500463
vol_hold,2024-07-11,-0.0066860860429079905,1.0,0.0,0.0,1.3199188781717506
vol_hold,2024-07-12,0.009577974425831526,1.0,0.0,0.0,1.3325610274310518
vol_hold,2024-07-13,0.022714470032263456,1.0,0.0,0.0,1.3628294449547966
vol_hold,2024-07-14,0.02692216287376481,1.0,0.0,0.0,1.3995197612410322
vol_hold,2024-07-15,0.06457705536259373,1.0,0.0,0.0,1.4898966263437383
vol_hold,2024-07-16,0.00494313861027873,1.0,0.0,0.0,1.497261391882742
vol_hold,2024-07-17,-0.012539065872738231,0.8366314157309662,0.16357386081515932,0.000245360791222739,1.4784871326612166
vol_hold,2024-07-18,-0.0013031797774882836,0.8345975072236254,0.0,0.0,1.476560398128656
vol_hold,2024-07-19,0.034843185005717814,0.8343816767740158,0.0,0.0,1.528008465252769
vol_hold,2024-07-20,0.0060477978441946245,0.8399580481123146,0.0,0.0,1.537249551554836
vol_hold,2024-07-21,0.012842762424914778,0.840920131001101,0.0,0.0,1.5569920823332615
vol_hold,2024-07-22,-0.007832048212961795,0.842937250577735,0.0,0.0,1.5447976452772276
vol_hold,2024-07-23,-0.019892037518771888,0.8416974171163539,0.0,0.0,1.5140684725584626
vol_hold,2024-07-24,-0.007121192682480015,0.8384845456383301,0.0,0.0,1.5032864992309056
vol_hold,2024-07-25,0.005429759824402858,0.8373261135485011,0.0,0.0,1.5114489838689968
vol_hold,2024-07-26,0.026853778106889825,0.8382046235831433,0.0,0.0,1.552037099501699
vol_hold,2024-07-27,-0.00014278783436127984,0.8424358171860233,0.0,0.0,1.5518154874854129
vol_hold,2024-07-28,0.004384621968586799,0.8424133157246515,0.0,0.0,1.5586196117630347
vol_hold,2024-07-29,-0.01809984079591076,0.8431012573983065,0.0,0.0,1.5304088449287394
vol_hold,2024-07-30,-0.00750675074084961,0.8402090669494617,0.0,0.0,1.5189204471982678
vol_hold,2024-07-31,-0.01977446613562528,0.839000483711285,0.0,0.0,1.4888846062524368
vol_hold,2024-08-01,0.009388572069884749,0.8357525786397326,0.0,0.0,1.5028631066819798
vol_hold,2024-08-02,-0.04939688250270913,0.8372802844166777,0.0,0.0,1.4286263543835536
vol_hold,2024-08-03,-0.010786468344926137,0.8288247612613305,0.0,0.0,1.413216521435268
vol_hold,2024-08-04,-0.03456432108455354,0.826958251923351,0.0,0.0,1.3643696518263837
vol_hold,2024-08-05,-0.05845408923036499,0.8207630483772456,0.0,0.0,1.2846166664553222
vol_hold,2024-08-06,0.030023713332318902,0.8096354627293286,0.0,0.0,1.3231856289908959
vol_hold,2024-08-07,-0.011668749273070156,0.7277742064616313,0.0875056359050437,0.00013125845385756555,1.3077457076444714
vol_hold,2024-08-08,0.08611291891580342,0.7245963219301124,0.0,0.0,1.4203595077293498
vol_hold,2024-08-09,-0.01026135016306573,0.7464318182083631,0.0,0.0,1.4057847014630993
vol_hold,2024-08-10,0.0006165690836983373,0.5962958197575783,0.14763912508349053,0.0002214586876252358,1.4066514648483575
vol_hold,2024-08-11,-0.021651902213304486,0.5966339266057913,0.0,0.0,1.3761947848832594
vol_hold,2024-08-12,0.0063467754127077836,0.5877069988619197,0.0,0.0,1.3849291841070532
vol_hold,2024-08-13,0.012339163954194543,0.5903072268811148,0.0,0.0,1.402018052374699
vol_hold,2024-08-14,-0.01870554665681623,0.5953008757276307,0.0,0.0,1.3757925382823055
vol_hold,2024-08-15,-0.011438049351123913,0.5875864549182,0.0,0.0,1.3600561553325246
vol_hold,2024-08-16,0.013506994972149355,0.5828146685080299,0.0,0.0,1.3784264269844417
vol_hold,2024-08-17,0.006170105158564976,0.5883744921726621,0.0,0.0,1.3869314629922807
vol_hold,2024-08-18,-0.010574438367475958,0.5908986902741772,0.0,0.0,1.3722654417169555
vol_hold,2024-08-19,0.010150489614787261,0.5865264395930733,0.0,0.0,1.386194607831835
vol_hold,2024-08-20,-0.0042205357890297,0.5906812255621421,0.0,0.0,1.3803441238789207
vol_hold,2024-08-21,0.021379042843412188,0.5889463589589172,0.0,0.0,1.4098545600419805
vol_hold,2024-08-22,-0.007623267582666071,0.5975503473257563,0.0,0.0,1.3991068614781386
vol_hold,2024-08-23,0.03605014437769416,0.5944587982288589,0.0,0.0,1.449544865834248
vol_hold,2024-08-24,0.0011383142646450572,0.6085699095049784,0.0,0.0,1.4511949034322702
vol_hold,2024-08-25,0.000597747103451951,0.6090149733380902,0.0,0.0,1.4520623509823412
vol_hold,2024-08-26,-0.013148746820809576,0.60924854388915,0.0,0.0,1.4329695507612448
vol_hold,2024-08-27,-0.03286787829144444,0.6040421949589416,0.0,0.0,1.3858708819714785
vol_hold,2024-08-28,-0.003778197279976192,0.5905856127066164,0.0,0.0,1.3806347883748156
vol_hold,2024-08-29,0.0032337746352695262,0.5890328979193756,0.0,0.0,1.3850994501340328
vol_hold,2024-08-30,-0.00233730246513264,0.5903575891570901,0.0,0.0,1.3818620537747806
vol_hold,2024-08-31,-0.001495227050734127,0.5893978878281222,0.0,0.0,1.3797958562515935
vol_hold,2024-09-01,-0.016695164615515123,0.588783025083506,0.0,0.0,1.3567599372956676
vol_hold,2024-09-02,0.01858406277936364,0.581801126040733,0.0,0.0,1.3819740491468957
vol_hold,2024-09-03,-0.016391240766398973,0.5894311630812809,0.0,0.0,1.3593217797744137
vol_hold,2024-09-04,0.004896415100505536,0.5825892835291318,0.0,0.0,1.3659775834633472
vol_hold,2024-09-05,-0.01806081298225537,0.5846231410536771,0.0,0.0,1.3413069177904626
vol_hold,2024-09-06,-0.02574083246030545,0.6495915308838031,0.07253773887858166,0.00010880660831787249,1.3067805611417695
vol_hold,2024-09-07,0.0023483385635147958,0.6403725476415686,0.0,0.0,1.3098493243275502
vol_hold,2024-09-08,0.008394977710296514,0.6412150960674803,0.0,0.0,1.320845480209127
vol_hold,2024-09-09,0.03282406260448356,0.8367190962857625,0.19227576283792364,0.0002884136442568855,1.3642009949423606
vol_hold,2024-09-10,0.008767288875539903,0.8419539036860437,0.0,0.0,1.3761613391493193
vol_hold,2024-09-11,-0.0043601777425121835,0.8433274967806219,0.0,0.0,1.3701610311082546
vol_hold,2024-09-12,0.011673209367587312,0.8426413852510007,0.0,0.0,1.3861552076916905
vol_hold,2024-09-13,0.03436497194732291,0.8444570704334785,0.0,0.0,1.433790392518651
vol_hold,2024-09-14,-0.00709172306882544,0.849624712954372,0.0,0.0,1.4236223481161663
vol_hold,2024-09-15,-0.012178401809088024,0.8485506762916717,0.0,0.0,1.4062849031364102
vol_hold,2024-09-16,-0.013144556996608325,0.8466835266755746,0.0,0.0,1.3877999110736638
vol_hold,2024-09-17,0.030469427611192756,0.8446414067922423,0.0,0.0,1.4300853800029425
vol_hold,2024-09-18,0.0203598783654515,0.8492351262007785,0.0,0.0,1.459201744392013
vol_hold,2024-09-19,0.016393823994597545,0.8522434319538938,0.0,0.0,1.4831236409621853
vol_hold,2024-09-20,0.0031360222716037,0.800422849757505,0.05426896437447955,8.140344656171932e-05,1.4877747497317846
vol_hold,2024-09-21,0.0018748617954509328,0.801062966991551,0.0,0.0,1.4905641217702932
vol_hold,2024-09-22,0.0029071002376708233,0.8014352484581402,0.0,0.0,1.4948973410829551
vol_hold,2024-09-23,-0.0030119512266363335,0.8020108228421121,0.0,0.0,1.4903947832027848
vol_hold,2024-09-24,0.013098770415401528,0.9105436374591034,0.10898210047905911,0.00016347315071858868,1.5099171222962702
vol_hold,2024-09-25,-0.015757700644894346,0.9117146901769643,0.0,0.0,1.4861243002845252
vol_hold,2024-09-26,0.02914572171825136,0.9103012440322044,0.0,0.0,1.5294384655793491
vol_hold,2024-09-27,0.008347149596407366,0.9128415402455976,0.0,0.0,1.5422049172500396
vol_hold,2024-09-28,0.0012106621115526295,0.9904375821391032,0.07676049995230302,0.00011514074992845454,1.5440720063116045
vol_hold,2024-09-29,-0.0038498794093078104,0.9904502446899953,0.0,0.0,1.5381275152880167
vol_hold,2024-09-30,-0.03433745396288901,0.9904133371942555,0.0,0.0,1.4853121325427616
vol_hold,2024-10-01,-0.03943992776007965,0.9900724504175021,0.0,0.0,1.4267315293341052
vol_hold,2024-10-02,-0.0025333695221241292,0.989664832143868,0.0,0.0,1.4231170911614366
vol_hold,2024-10-03,0.0014466548394158618,0.9144447899292989,0.07529707544364835,0.00011294561316547252,1.4251758503884207
vol_hold,2024-10-04,0.020071341573981938,0.9145780291225221,0.0,0.0,1.453781041684557
vol_hold,2024-10-05,-0.0005224772916574416,0.9724213466380381,0.05608071869269376,8.412107803904063e-05,1.4530214741032346
vol_hold,2024-10-06,0.011938484788194925,0.9724092510443006,0.0,0.0,1.4703683488687367
vol_hold,2024-10-07,-0.009227212225218606,0.9727347567362513,0.0,0.0,1.4568009480644806
vol_hold,2024-10-08,-0.0009925791926682637,0.9724808315285033,0.0,0.0,1.4553549577555724
vol_hold,2024-10-09,-0.023849480298729908,0.9724534894352861,0.0,0.0,1.420645498362922
vol_hold,2024-10-10,-0.004961951665039321,0.9717804682692338,0.0,0.0,1.4135963240668894
vol_hold,2024-10-11,0.035652915232483595,0.9716397460599752,0.0,0.0,1.4639951539817966
vol_hold,2024-10-12,0.01036130204002994,0.9726160632361486,0.0,0.0,1.4791640499573422
vol_hold,2024-10-13,-0.005175085783534206,0.9728968867784621,0.0,0.0,1.471509249110893
vol_hold,2024-10-14,0.049728280590374485,0.9727558962042234,0.0,0.0,1.5446848739420107
vol_hold,2024-10-15,0.014594189509689937,0.974046518228075,0.0,0.0,1.567228297725072
vol_hold,2024-10-16,0.007929983356106618,0.9744198399317985,0.0,0.0,1.5796563920412512
vol_hold,2024-10-17,-0.002856985999684869,0.9746210942321338,0.0,0.0,1.5751433358448765
vol_hold,2024-10-18,0.014544266329717948,0.974548379308148,0.0,0.0,1.5980526400288848
vol_hold,2024-10-19,-0.0007123643758312204,0.9749132477147326,0.0,0.0,1.5969142442574251
vol_hold,2024-10-20,0.009324510958176546,0.9748953640664254,0.0,0.0,1.6118046886272717
vol_hold,2024-10-21,-0.023371017805936423,0.9751272899240878,0.0,0.0,1.574135172549672
vol_hold,2024-10-22,0.0007016370618802004,0.9745320786814723,0.0,0.0,1.575239644127142
vol_hold,2024-10-23,-0.010946593741302357,0.9745499353900299,0.0,0.0,1.5579961356976884
vol_hold,2024-10-24,0.022353238240354623,0.9742682604913719,0.0,0.0,1.5928223944964905
vol_hold,2024-10-25,-0.021440390884768568,0.9748308720057298,0.0,0.0,1.5586716597484727
vol_hold,2024-10-26,0.00576168592385895,0.9742794125571697,0.0,0.0,1.5676522363103633
vol_hold,2024-10-27,0.01349138488101076,0.9744267575482315,0.0,0.0,1.5888020359900037
vol_hold,2024-10-28,0.027808118474072385,0.974767183191428,0.0,0.0,1.6329836312386612
vol_hold,2024-10-29,0.03867935340892337,0.9754498759495753,0.0,0.0,1.6961463822223284
vol_hold,2024-10-30,-0.005257377458963264,0.9763640973801475,0.0,0.0,1.6872291004653306
vol_hold,2024-10-31,-0.02770021611483109,0.9762391777689435,0.0,0.0,1.6404924897472088
vol_hold,2024-11-01,-0.011047589960978432,0.9755622467217758,0.0,0.0,1.6223690013864172
vol_hold,2024-11-02,-0.0017017321106261862,0.9752892525159427,0.0,0.0,1.6196081639614734
vol_hold,2024-11-03,-0.008417029295459622,0.9752471297618283,0.0,0.0,1.6059758745982442
vol_hold,2024-11-04,-0.013127615839433782,0.9750370155907535,0.0,0.0,1.5848932402691198
vol_hold,2024-11-05,0.021864417364381827,0.9747049519168782,0.0,0.0,1.6195460075523513
vol_hold,2024-11-06,0.08716061145803855,0.9752461797736696,0.0,0.0,1.7607066278550394
vol_hold,2024-11-07,0.0036970083023633027,0.977230760602031,0.0,0.0,1.7672159748762455
vol_hold,2024-11-08,0.007200320733405707,0.8587484137898818,0.11871913962778893,0.0001780787094416834,1.7799404967005528
vol_hold,2024-11-09,0.0018843139084259164,0.8597831738108427,0.0,0.0,1.7832944633346561
vol_hold,2024-11-10,0.041417205805558854,0.8600468894036669,0.0,0.0,1.8571535371345012
vol_hold,2024-11-11,0.08915681800259234,0.8656128304620468,0.0,0.0,2.0227314370476726
vol_hold,2024-11-12,-0.006882535939482626,0.8766135717862868,0.0,0.0,2.0088099152362706
vol_hold,2024-11-13,0.01958969266323618,0.7196952416238498,0.15623189242597704,0.00023434783863896558,2.0481618840946108
vol_hold,2024-11-14,-0.024469292617448568,0.72514525050772,0.0,0.0,1.9980448116247949
vol_hold,2024-11-15,0.03048579855840461,0.7182510530808985,0.0,0.0,2.058956803262654
vol_hold,2024-11-16,-0.0035446511898362676,0.7265862884153732,0.0,0.0,2.0516585195801476
vol_hold,2024-11-17,-0.005863352038026015,0.725613684636144,0.0,0.0,2.039628923418034
vol_hold,2024-11-18,0.0048995553325028585,0.7239953723400494,0.0,0.0,2.049622198186094
vol_hold,2024-11-19,0.014807084521806013,0.7253410789214395,0.0,0.0,2.0799711273124055
vol_hold,2024-11-20,0.015610501286119849,0.7293486365361903,0.0,0.0,2.112440519270408
vol_hold,2024-11-21,0.03135601535535648,0.7335086993280692,0.0,0.0,2.178678236629928
vol_hold,2024-11-22,0.0043363474402962066,0.741610756417501,0.0,0.0,2.1881257424245675
vol_hold,2024-11-23,-0.009159781359197483,0.7427263842028188,0.0,0.0,2.1680829890375266
vol_hold,2024-11-24,0.0017255665754423166,0.740348028918225,0.0,0.0,2.171824160576195
vol_hold,2024-11-25,-0.03700221468503673,0.7407953038780509,0.0,0.0,2.091461856728405
vol_hold,2024-11-26,-0.008210015284865868,0.730835625922886,0.0,0.0,2.074290922916951
vol_hold,2024-11-27,0.027864847462635955,0.6599224650075926,0.06875308180876859,0.00010312962271315289,2.132090723077162
vol_hold,2024-11-28,-0.001529575070555067,0.6691759001546248,0.0,0.0,2.1288295302589813
vol_hold,2024-11-29,0.012696143069570232,0.6686691046770341,0.0,0.0,2.1558574545458753
vol_hold,2024-11-30,-0.007262636102464803,0.6728229907949752,0.0,0.0,2.1402002463647225
vol_hold,2024-12-01,0.005404576446222054,0.6704294397457632,0.0,0.0,2.151767122206424
vol_hold,2024-12-02,-0.009299923532005483,0.6722010542072908,0.0,0.0,2.131755852511221
vol_hold,2024-12-03,6.339322447179718e-05,0.6691239320770366,0.0,0.0,2.1318909913884982
vol_hold,2024-12-04,0.019111915428677406,0.6691449060482753,0.0,0.0,2.1726355117190743
vol_hold,2024-12-05,-0.011246017033943456,0.6753495970925288,0.0,0.0,2.1482020157457313
vol_hold,2024-12-06,0.019365725854334492,0.671657046646136,0.0,0.0,2.189803507062392
vol_hold,2024-12-07,0.0006195066662801896,0.6778948467404291,0.0,0.0,2.191160104932861
vol_hold,2024-12-08,0.009399555740366328,0.7420351721149812,0.06386981215799857,9.580471823699786e-05,2.2117560364752444
vol_hold,2024-12-09,-0.028222953468510226,0.7444618316201097,0.0,0.0,2.149333748774107
vol_hold,2024-12-10,-0.0051785624533433605,0.7370403331793351,0.0,0.0,2.138203289723002
vol_hold,2024-12-11,0.03451661299920139,0.735671491489816,0.0,0.0,2.21200682518799
vol_hold,2024-12-12,-0.008250761813965224,0.7444908035417038,0.0,0.0,2.1937560837424988
vol_hold,2024-12-13,0.012102647492723273,0.8655187047926616,0.1229939049968429,0.00018449085749526435,2.2203063403090515
vol_hold,2024-12-14,-3.6250916588431714e-05,0.8671513359134501,0.0,0.0,2.2202258521691083
vol_hold,2024-12-15,0.026026280171242533,0.8671465198530228,0.0,0.0,2.278010072241097
vol_hold,2024-12-16,0.013288577548119074,0.8705164938613422,0.0,0.0,2.308281585741469
vol_hold,2024-12-17,0.000564431017712641,0.9393559188828523,0.06704686725517914,0.00010057030088276871,2.3095844514660766
